group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Pezizomycotina	0.26279916350398885	0.2901624774866533	97	0.9056965799999999	8152	3393	0.41621687929342494
Pezizomycotina	0.3733568234178073	0.39542912349026077	97	0.9441814	10134	5510	0.543714229327018
Pezizomycotina	0.2832054309327037	0.31366017115272626	97	0.9029053	8695	3838	0.44140310523289245
Pezizomycotina	0.23711980136561142	0.27085265813871273	97	0.8754568	7972	3056	0.3833416959357752
Pezizomycotina	0.3130148270181219	0.3410177372225693	97	0.9178842999999999	9564	4560	0.4767879548306148
Pezizomycotina	0.29465014469095496	0.3358976697980754	97	0.8772021099999999	8724	3971	0.4551811095827602
Pezizomycotina	0.3173392927566715	0.3443961456985299	97	0.92143683	10021	4828	0.48178824468615905
Pezizomycotina	0.3113817723645527	0.7757356713173325	97	0.4014019	7806	3707	0.4748911094030233
Pezizomycotina	0.27241610238857056	0.8468730792243678	97	0.32167288	8550	3661	0.42818713450292395
Pezizomycotina	0.3396479463537301	0.7633080154764476	97	0.4449684	7991	4052	0.5070704542610437
Pezizomycotina	0.2748328168324906	0.6201979143629952	97	0.44313727999999997	7816	3370	0.4311668372569089
Pezizomycotina	0.38663264582890355	0.8027718118186511	97	0.4816221	9782	5455	0.5576569208750767
Pezizomycotina	0.2993877392854375	0.6798920378189821	97	0.440346	8383	3863	0.4608135512346415
Pezizomycotina	0.23964376174524063	0.696800686395592	97	0.3439201	7586	2933	0.3866332718165041
Pezizomycotina	0.33227961778863424	0.8600535315571631	97	0.3863476	9272	4625	0.49881363244176014
Pezizomycotina	0.293732460243218	0.7083987788024539	97	0.41464281000000003	8298	3768	0.45408532176428057
Pezizomycotina	0.321524201853759	0.9789890117402518	97	0.32842473	9624	4683	0.48659600997506236
Pezizomycotina	0.25996735835859175	0.3242543096109342	97	0.8017391	8106	3345	0.41265729089563286
Pezizomycotina	0.30792306334921477	0.640032866311066	97	0.48110508	7412	3490	0.47085806799784136
Pezizomycotina	0.3139571028908921	0.5903348360803362	97	0.5318288600000001	8454	4040	0.4778802933522593
Pezizomycotina	0.34219561581125096	0.6825796924220017	97	0.50132698	7623	3887	0.5099042371769644
Pezizomycotina	0.2317167051578137	1.0527617085413923	97	0.22010365999999998	7200	2709	0.37625
Pezizomycotina	0.38927463436253507	0.7235847844248516	97	0.53798068	9404	5270	0.5603998298596342
Pezizomycotina	0.2552708400908206	1.1746723315570913	97	0.21731238	7740	3148	0.40671834625323
Pezizomycotina	0.27082619129242375	0.5497885047426725	97	0.49260068000000007	7414	3160	0.42622066360938765
Pezizomycotina	0.36035361102786934	0.6735226750633383	97	0.5350281800000001	9079	4810	0.5297940301795352
Pezizomycotina	0.24647140409561882	1.0253356516606762	97	0.24038119	7639	3021	0.39547061133656236
Pezizomycotina	0.36758610833214234	0.6825088635873022	97	0.53858071	9569	5144	0.5375692339847424
Pezizomycotina	0.27651268705270005	0.31370481462802086	97	0.8814422799999999	7848	3400	0.4332313965341488
Pezizomycotina	0.2736326951146218	0.6532437653939097	97	0.41888298	7417	3187	0.42968855332344613
Pezizomycotina	0.31687504977303493	0.8437731740299638	97	0.37554529999999997	8268	3979	0.4812530237058539
Pezizomycotina	0.3269462777659499	0.6927501882512593	97	0.47195408000000005	9349	4607	0.4927799764680715
Pezizomycotina	0.36289938006676203	0.7807699624153221	97	0.4647968	8574	4566	0.5325402379286214
Pezizomycotina	0.30679882298280936	0.662681568497279	97	0.46296568000000005	8438	3962	0.4695425456269258
Pezizomycotina	0.4026149989838087	0.802900782796724	97	0.5014505	10352	5943	0.5740919629057187
Pezizomycotina	0.3283659166359277	0.713568413705603	97	0.4601744000000001	9003	4451	0.49439075863601023
Pezizomycotina	0.29020246683732837	0.6706380802196686	97	0.43272590000000005	8316	3741	0.44985569985569984
Pezizomycotina	0.35968704961910647	0.7569914255461635	97	0.4751534	9906	5241	0.5290732889158086
Pezizomycotina	0.3409495548961424	0.7847460247047036	97	0.43447121	9038	4596	0.5085195839787564
Pezizomycotina	0.3693894985871065	0.7716417855678256	97	0.47870593	10419	5621	0.5394951530857088
Pezizomycotina	0.28885272579332794	0.37228926518297284	97	0.7758825	8712	3905	0.44823232323232326
Pezizomycotina	0.31266511266511265	0.8709135687293845	97	0.35900820000000006	8447	4024	0.476382147507991
Pezizomycotina	0.32791283844214975	0.7474454809951583	97	0.4387113800000001	8166	4033	0.4938770511878521
Pezizomycotina	0.29940966159474514	0.8548370297363057	97	0.3502535	7814	3601	0.460839518812388
Pezizomycotina	0.3270407787036354	0.6205256641009746	97	0.52703828	8998	4435	0.4928873082907313
Pezizomycotina	0.3561234649850647	0.6850095790864923	97	0.519881	8172	4292	0.5252080274106706
Pezizomycotina	0.3034560723514212	0.5857661280636166	97	0.51804988	8071	3758	0.4656176434146946
Pezizomycotina	0.4032745414939217	0.7246170660947497	97	0.5565347	9985	5739	0.5747621432148222
Pezizomycotina	0.323915547024952	0.6286465612120825	97	0.5152586000000001	8622	4219	0.4893296218974716
Pezizomycotina	0.290672275705849	0.5958717863895172	97	0.4878101	7977	3593	0.4504199573774602
Pezizomycotina	0.36471761270564773	0.6878380799582069	97	0.5302376	9581	5121	0.5344953553908778
Pezizomycotina	0.3386872586872587	0.6918261993821264	97	0.48955541	8668	4386	0.5059990770650669
Pezizomycotina	0.3695104514196228	0.6922391978653161	97	0.53379013	10057	5427	0.5396241423883862
Pezizomycotina	0.2595272923242744	0.4305329608814835	97	0.6028047	8180	3371	0.41210268948655254
Pezizomycotina	0.3124797406807131	0.7546135613228185	97	0.4140924	8098	3856	0.47616695480365523
Pezizomycotina	0.324836434701334	0.6578358492016756	97	0.49379558000000007	7796	3823	0.4903796818881478
Pezizomycotina	0.2964901477832512	0.7636857491845194	97	0.3882358	8422	3852	0.45737354547613396
Pezizomycotina	0.34471447741165945	0.6854045335640442	97	0.5029358	9019	4624	0.5126954207783568
Pezizomycotina	0.2564891624297565	0.8555856573825968	97	0.29978198	9391	3834	0.4082632307528485
Pezizomycotina	0.38403154996651534	0.7027080214786202	97	0.5465023	9300	5161	0.5549462365591398
Pezizomycotina	0.3175513760801685	0.5830148312238008	97	0.54467118	9072	4373	0.4820326278659612
Pezizomycotina	0.41157638622102705	0.705774074554711	97	0.583156	11023	6428	0.5831443345731652
Pezizomycotina	0.3319456008881488	0.6125814980185623	97	0.5418799000000001	9598	4784	0.49843717441133567
Pezizomycotina	0.2887692755309863	0.648258351100195	97	0.445454	8859	3970	0.4481318433231742
Pezizomycotina	0.3544205340938553	0.7264479880746766	97	0.48788149999999997	10448	5468	0.5233537519142419
Pezizomycotina	0.33249633814605567	0.6441521512004205	97	0.5161767100000001	9552	4767	0.49905778894472363
Pezizomycotina	0.3154162000746547	1.0289768019231504	97	0.30653383	10572	5070	0.47956867196367764
Pezizomycotina	0.2934056761268781	0.32482502646141104	97	0.903273	9297	4218	0.4536947402387867
Pezizomycotina	0.2948204268958986	0.9502339060316611	97	0.3102609	8887	4047	0.45538426915719593
Pezizomycotina	0.329279416235938	0.6327223979282492	97	0.5204168800000001	8744	4332	0.4954254345837146
Pezizomycotina	0.32776966409346964	0.7117040203131692	97	0.46054210000000007	9546	4713	0.49371464487743555
Pezizomycotina	0.3338147158639613	0.6473966046029095	97	0.5156263000000001	9236	4623	0.5005413598960589
Pezizomycotina	0.3067387158296249	0.5931600394596465	97	0.5171264	8222	3860	0.4694721478958891
Pezizomycotina	0.21816121263635077	1.2171500070818744	97	0.17923938	8599	3080	0.3581811838585882
Pezizomycotina	0.3461812990720914	0.6174169479800642	97	0.5606929	8487	4365	0.5143160127253447
Pezizomycotina	0.28104474151920256	0.5028877471621025	97	0.55886178	8289	3637	0.43877427916515865
Pezizomycotina	0.38842304571274006	0.6502473534004212	97	0.5973466000000001	10266	5744	0.5595168517436198
Pezizomycotina	0.30407892799293185	0.5468352088322107	97	0.5560705	8856	4130	0.4663504968383017
Pezizomycotina	0.2525158693296176	0.5493719915987648	97	0.45964459999999996	8090	3262	0.40321384425216317
Pezizomycotina	0.3370324702013974	0.6712830093554242	97	0.5020720999999999	9759	4920	0.5041500153704273
Pezizomycotina	0.30598948693270156	0.5769388142204722	97	0.5303673099999999	8820	4133	0.46859410430839005
Pezizomycotina	0.27656782996588825	1.4869939295841434	97	0.18599123	9730	4216	0.43329907502569376
Pezizomycotina	0.2648752399232246	0.2887038133428123	97	0.9174635999999999	8567	3588	0.4188163884673748
Pezizomycotina	0.2641699620066682	0.81420477947141	97	0.3244515	8152	3407	0.4179342492639843
Pezizomycotina	0.29563524257666723	0.5529949610444418	97	0.53460748	7985	3644	0.45635566687539136
Pezizomycotina	0.3136024798878146	0.6605874840469481	97	0.4747327	8899	4249	0.4774693785818631
Pezizomycotina	0.3165373684614794	0.5974467187843185	97	0.5298168999999999	8570	4121	0.4808634772462077
Pezizomycotina	0.25170068027210885	0.8319017091852304	97	0.3025606	9016	3626	0.40217391304347827
Pezizomycotina	0.3428949691085613	0.6631877053921129	97	0.5170406000000001	9129	4662	0.5106802497535327
Pezizomycotina	0.3054857898215466	0.5380502908998035	97	0.5677643800000001	9876	4622	0.4680032401782098
Pezizomycotina	0.3790470596872476	0.7055155714148068	97	0.5372625	9392	5163	0.5497231686541738
Pezizomycotina	0.2602307747437827	0.8537441925318577	97	0.30481117999999996	8792	3631	0.41298908098271153
Pezizomycotina	0.3963291139240506	0.6905696579466665	97	0.5739162	11031	6262	0.5676729217659324
Pezizomycotina	0.2628477456488968	0.870299426126877	97	0.3020199	9215	3836	0.4162778079218665
Pezizomycotina	0.2875807609475951	0.5441079739620391	97	0.5285362	8968	4006	0.4466993755575379
Pezizomycotina	0.3609224855861627	0.6321286021968868	97	0.5709637000000001	10622	5634	0.530408585953681
Pezizomycotina	0.23755079550933259	1.121350356729515	97	0.21184350999999998	8984	3449	0.3839047195013357
Pezizomycotina	0.34239665354330706	0.5959738570715524	97	0.57451623	10911	5566	0.5101273943726514
Pezizomycotina	0.280533040252782	0.3057988107547207	97	0.9173777999999999	9321	4084	0.43815041304581054
Pezizomycotina	0.2955640232942699	0.6498504860604173	97	0.4548185	9010	4111	0.4562708102108768
Pezizomycotina	0.26750637276953065	0.9534835601591044	97	0.28055688	8453	3568	0.4220986631964983
Pezizomycotina	0.3390563834901449	0.7143339258934269	97	0.4746469000000001	9749	4937	0.5064109139398912
Pezizomycotina	0.338749910911553	0.6394752184864226	97	0.5297311	9392	4753	0.5060689948892675
Pezizomycotina	0.3222207809054352	0.5791666952554445	97	0.5563524000000001	10193	4968	0.4873933091337192
Pezizomycotina	0.30285165889772414	0.5308130305651355	97	0.570543	9503	4418	0.46490581921498475
Pezizomycotina	0.27365816195921155	0.9317941634250173	97	0.29368949999999994	7463	3207	0.429719951762026
Pezizomycotina	0.29661208782917076	0.7603522061906316	97	0.39009828	8592	3931	0.45751862197392923
Pezizomycotina	0.31931198910081743	0.8338412160119116	97	0.382941	7747	3750	0.48405834516587065
Pezizomycotina	0.2654852600198741	0.6966108042643085	97	0.38110987999999996	7641	3206	0.4195785891898966
Pezizomycotina	0.3764274940745529	0.8971216606752966	97	0.4195947	9582	5241	0.5469630557294928
Pezizomycotina	0.2916568373043957	0.7709291515257132	97	0.3783186	8213	3709	0.45160112017533177
Pezizomycotina	0.25114079482286567	0.715765734449489	97	0.3508701	7540	3027	0.4014588859416446
Pezizomycotina	0.32775067356003784	0.8333401311374335	97	0.39329759999999997	9117	4501	0.493693100800702
Pezizomycotina	0.3122923588039867	0.8856458054512897	97	0.35261540999999996	8295	3948	0.4759493670886076
Pezizomycotina	0.34390430488907436	0.8665848361674328	97	0.39685012999999997	9662	4945	0.5117987994204098
Pezizomycotina	0.252898036432458	0.36439237342375735	97	0.6940267	7944	3207	0.40370090634441086
Pezizomycotina	0.2746010638297872	0.9907944648135365	97	0.2771524	7668	3304	0.43088158581116326
Pezizomycotina	0.2880202425617311	0.8071058957848749	97	0.35685558	7381	3301	0.4472293727137244
Pezizomycotina	0.2532324187953327	1.3749987446073106	97	0.1841692	7948	3212	0.40412682435832914
Pezizomycotina	0.2626295869672536	0.8572021247054429	97	0.30638	7673	3192	0.41600417046787436
Pezizomycotina	0.30108559190606304	0.795079177424858	97	0.37868630000000003	8809	4077	0.4628221137473039
Pezizomycotina	0.27889229800959797	0.7098719675542084	97	0.3928769	8128	3545	0.43614665354330706
Pezizomycotina	0.31370691539750784	0.7986609559063529	97	0.3927911	9014	4305	0.47759041491013976
Pezizomycotina	0.3326720585991149	0.7723470913340925	97	0.43072869999999996	8733	4360	0.49925569678231996
Pezizomycotina	0.3008196721311475	0.7293038700208204	97	0.41247508	9522	4404	0.46250787649653435
Pezizomycotina	0.36120630568882794	0.7615643289007099	97	0.4742952	8937	4743	0.5307150050352467
Pezizomycotina	0.3003045383644061	0.6356134806362552	97	0.47246407999999995	8753	4043	0.4618987775619787
Pezizomycotina	0.39947746570868714	0.7818344764196324	97	0.5109489	10713	6116	0.5708951740875572
Pezizomycotina	0.3192002268859898	0.6796225518829062	97	0.4696728	9303	4502	0.4839299150811566
Pezizomycotina	0.2425595238095238	0.9209786321204984	97	0.2633715	8350	3260	0.3904191616766467
Pezizomycotina	0.3187830687830688	1.0424594873857298	97	0.305799	9970	4820	0.4834503510531595
Pezizomycotina	0.3302444935490769	0.7438448175519872	97	0.44396961	9331	4633	0.4965169863894545
Pezizomycotina	0.3369275656475961	0.8036877918305393	97	0.41922693	10539	5312	0.504032640667995
Pezizomycotina	0.2763719078760307	0.33255113448407725	97	0.8310659	8978	3888	0.4330585876587213
Pezizomycotina	0.2838512556822416	0.9476580436306096	97	0.29952920000000005	8614	3809	0.4421871372184815
Pezizomycotina	0.3189601494396015	0.7116313915318883	97	0.44820978	8473	4098	0.4836539596364924
Pezizomycotina	0.3292587591500249	0.8478729940644671	97	0.38833500000000004	9352	4633	0.4954020530367836
Pezizomycotina	0.3341702976146518	0.7536216239951986	97	0.4434192	9033	4525	0.5009409941326248
Pezizomycotina	0.32288317256162913	0.8050682612327814	97	0.4010631	9874	4820	0.4881506988049423
Pezizomycotina	0.2994751028514683	0.7211858746868921	97	0.4152537	9160	4222	0.46091703056768557
Pezizomycotina	0.3159497021839841	0.6525927282243246	97	0.4841453	9942	4774	0.48018507342587
Pezizomycotina	0.29660696742991005	0.9677882460862272	97	0.3064792	8579	3925	0.4575125305979718
Pezizomycotina	0.2955571979962224	0.5005556667622235	97	0.5904582	7888	3599	0.456262677484787
Pezizomycotina	0.28524542338268544	0.44487436060303104	97	0.64118198	8811	3911	0.4438769719668596
Pezizomycotina	0.32863465005736764	0.5381453400190503	97	0.6106801	8106	4010	0.49469528744140145
Pezizomycotina	0.2125418860698899	0.597485316058297	97	0.35572738	7599	2664	0.3505724437425977
Pezizomycotina	0.3691676517627425	0.5702894731632159	97	0.6473338	9845	5309	0.5392585068562722
Pezizomycotina	0.229449715370019	0.6501168777294786	97	0.3529361	8099	3023	0.37325595752562046
Pezizomycotina	0.2516985053153225	0.418135918928201	97	0.6019538	7830	3149	0.40217113665389526
Pezizomycotina	0.3418363751673596	0.5304877332215562	97	0.6443813	9521	4851	0.5095053040646991
Pezizomycotina	0.23496183206106871	0.6718295155573061	97	0.34973431	8089	3078	0.38051675114352823
Pezizomycotina	0.330188043405001	0.5096014872460064	97	0.6479338299999999	9868	4899	0.4964531820024321
Pezizomycotina	0.2516934317680189	0.2540316918790892	97	0.9907953999999999	8223	3307	0.4021646600997203
Pezizomycotina	0.2643714971977582	0.5004797990855949	97	0.5282361	7896	3302	0.41818642350557245
Pezizomycotina	0.21973319909388372	0.6628990779398548	97	0.33147308	7269	2619	0.3602971522905489
Pezizomycotina	0.3112159488662304	0.5678454796218882	97	0.5480645000000001	8616	4090	0.47469823584029713
Pezizomycotina	0.3071677767205836	0.5092737109780451	97	0.6031487	8243	3874	0.4699745238384083
Pezizomycotina	0.3136652618044146	0.498063200540538	97	0.62977	9195	4391	0.477542142468733
Pezizomycotina	0.2751158022628901	0.4272245883721615	97	0.6439606	8396	3623	0.4315150071462601
Pezizomycotina	0.23305831746703334	0.5977233655639336	97	0.38991	8743	3305	0.37801669907354457
Pezizomycotina	0.2773081924577373	0.5948155674867014	97	0.4662087	7858	3412	0.4342071773988292
Pezizomycotina	0.2950113213059674	0.5291085926017808	97	0.5575629	8865	4039	0.4556119571347998
Pezizomycotina	0.327248820481089	0.7283310342273175	97	0.4493133	8580	4231	0.4931235431235431
Pezizomycotina	0.290880177003388	0.7193226367871679	97	0.40438068	9335	4207	0.45066952329941085
Pezizomycotina	0.36467500385981166	0.7398862843634729	97	0.4928798	8839	4724	0.5344495983708565
Pezizomycotina	0.29730543429173567	0.605450022371989	97	0.49104868	8618	3950	0.4583430030169413
Pezizomycotina	0.4022335293728937	0.7595997786219261	97	0.5295335	10610	6087	0.5737040527803958
Pezizomycotina	0.3217491204135851	0.6589743860791154	97	0.48825740000000006	9204	4481	0.4868535419382877
Pezizomycotina	0.26622935987333185	0.6794485891852284	97	0.3918315	8397	3531	0.4205073240443015
Pezizomycotina	0.34256842668808135	0.78885740235224	97	0.43425899999999995	10031	5119	0.510318014156116
Pezizomycotina	0.3261622870343633	0.7051331065268291	97	0.46255420999999997	9185	4518	0.4918889493739793
Pezizomycotina	0.33453075886843286	0.813681074733816	97	0.41113253	10402	5215	0.5013458950201884
Pezizomycotina	0.2818371607515658	0.33170952144624855	97	0.8496505	8903	3915	0.43973941368078173
Pezizomycotina	0.2840960579972814	0.9748185803386603	97	0.2914348	8502	3762	0.442484121383204
Pezizomycotina	0.31781232736169207	0.6808400892951882	97	0.46679438000000006	8349	4027	0.48233321355851
Pezizomycotina	0.32071397725636963	0.7881507237704195	97	0.40691960000000005	9175	4456	0.4856675749318801
Pezizomycotina	0.32445375636037116	0.702275081634331	97	0.4620038	8850	4336	0.48994350282485877
Pezizomycotina	0.2997084943393668	0.7626777764726982	97	0.3929687	9586	4421	0.4611934070519508
Pezizomycotina	0.2797931183104662	0.6871834152147973	97	0.4071593	8908	3895	0.43724741805118994
Pezizomycotina	0.3196276702604969	0.6357840865651652	97	0.5027299000000001	9853	4773	0.48442098853141174
Pezizomycotina	0.2893688725490196	0.890191010346337	97	0.3250638	8417	3778	0.44885351075204943
Pezizomycotina	0.3006993006993007	0.8654696679066888	97	0.3474406	9393	4343	0.46236559139784944
Pezizomycotina	0.2971733017611366	0.5157937885023134	97	0.5761475	8765	4016	0.45818596691386193
Pezizomycotina	0.29721387377142394	0.5723614948325678	97	0.5192765	7985	3659	0.4582341891045711
Pezizomycotina	0.3113759479956663	0.546273324630062	97	0.5700002800000001	9078	4311	0.47488433575677463
Pezizomycotina	0.33933203631647213	0.6289769095079283	97	0.5394984	8261	4186	0.5067183149739741
Pezizomycotina	0.23397537101357752	0.8222770101924496	97	0.28454568	7816	2964	0.37922210849539406
Pezizomycotina	0.37499138821908373	0.6508548492994882	97	0.5761521000000001	9979	5443	0.5454454354143702
Pezizomycotina	0.23239912840934707	0.8248287459196628	97	0.2817544	8201	3093	0.37714912815510304
Pezizomycotina	0.2835112692763938	0.5341487792527033	97	0.5307721000000001	8115	3585	0.4417744916820702
Pezizomycotina	0.36083769633507856	0.6295149130164754	97	0.5731996	9747	5169	0.5303170206217298
Pezizomycotina	0.26900408039897233	0.9657209113889558	97	0.27855261	8397	3560	0.4239609384303918
Pezizomycotina	0.3535501970476254	0.613001978939593	97	0.57675213	10132	5293	0.5224042637189104
Pezizomycotina	0.2779326452196188	0.30222760406855487	97	0.9196137	8481	3689	0.4349722910034194
Pezizomycotina	0.2957858048162231	0.6471566728516847	97	0.4570544000000001	8179	3734	0.4565350287321188
Pezizomycotina	0.2537957355015349	0.9750447191202984	97	0.26029138	7556	3059	0.4048438327157226
Pezizomycotina	0.32012654413980113	0.6712897679257903	97	0.47688280000000005	8763	4250	0.48499372361063564
Pezizomycotina	0.3119410010983838	0.5863916391399913	97	0.5319670000000001	8361	3976	0.4755412032053582
Pezizomycotina	0.32724828415764523	0.5858487980461553	97	0.5585883	9379	4625	0.493122934214735
Pezizomycotina	0.2962489663985567	0.5172134769604059	97	0.5727789000000001	8622	3941	0.457086522848527
Pezizomycotina	0.26245197345441845	0.8234347983985684	97	0.3187283	9036	3757	0.41578131916777333
Pezizomycotina	0.28879241035536257	0.7310700543389758	97	0.395027	8015	3592	0.44815970056144727
Pezizomycotina	0.32122965641952983	0.6604483405598938	97	0.48638120000000007	9133	4441	0.4862586225774663
Pezizomycotina	0.2135545905707196	0.6310246804114694	97	0.33842510000000003	7825	2754	0.35194888178913736
Pezizomycotina	0.31726260257913247	0.6282853266085198	97	0.5049658	8989	4330	0.4816998553787963
Pezizomycotina	0.2798529288877747	0.6079512916038748	97	0.46032129999999993	7658	3349	0.43732044920344737
Pezizomycotina	0.26138804532997556	0.6292613590961977	97	0.41538867999999995	8515	3529	0.414445096887845
Pezizomycotina	0.31587725150100066	0.6268801338333666	97	0.5038878	7890	3788	0.4801013941698352
Pezizomycotina	0.2546251217137293	0.507164094925954	97	0.5020566799999999	7731	3138	0.4058983313930927
Pezizomycotina	0.36828734739961894	0.6813303833278647	97	0.5405415	9695	5219	0.5383187209902012
Pezizomycotina	0.2777477824913228	0.5563128998951716	97	0.49926539999999997	8283	3601	0.4347458650247495
Pezizomycotina	0.22510365010974717	0.5587923977409046	97	0.4028395	7535	2769	0.3674850696748507
Pezizomycotina	0.30677347829196766	0.6889652237690368	97	0.44526699999999997	9135	4289	0.46951286261631087
Pezizomycotina	0.29014740108611325	0.6126912049973608	97	0.47356221	8315	3740	0.449789536981359
Pezizomycotina	0.31004307103302114	0.7344546401005873	97	0.42214052999999996	9581	4535	0.473332637511742
Pezizomycotina	0.23226854358419058	0.269873060667141	97	0.8606585	7966	3003	0.37697715289982425
Pezizomycotina	0.2460912052117264	0.8136785045361515	97	0.3024428	7651	3022	0.39498104822898966
Pezizomycotina	0.268596805875822	0.562150414311084	97	0.47780237999999997	7427	3145	0.4234549616264979
Pezizomycotina	0.2882771419733993	0.6897777078455678	97	0.4179276	8330	3728	0.4475390156062425
Pezizomycotina	0.2860828898564748	0.6048113173000648	97	0.4730118	7975	3548	0.44489028213166143
Pezizomycotina	0.2704329538037566	0.6694271075627792	97	0.40397669999999997	8759	3729	0.42573353122502566
Pezizomycotina	0.24608380276255884	0.5884816980250699	97	0.4181673	8074	3189	0.3949715135001238
Pezizomycotina	0.28752415718273566	0.5596709084199076	97	0.5137379	8994	4017	0.4466310873915944
Pezizomycotina	0.246568546386638	0.7336781794445056	97	0.3360718	7538	2982	0.39559564871318653
Pezizomycotina	0.2712706772494622	0.7567910078305848	97	0.3584486	8569	3657	0.42677091842688764
Pezizomycotina	0.24904397705544934	0.42415335810607135	97	0.5871554999999999	7839	3126	0.3987753539992346
